chapter,found,from-to
en_partut-ud-test.conllu,the work,-t wn_partut-ud-9.4 wn_partut-ud-9.5
en_partut-ud-test.conllu,THE PARTIES,-t wn_partut-ud-46.6 wn_partut-ud-46.7
en_partut-ud-test.conllu,THE WORK,-t wn_partut-ud-46.13 wn_partut-ud-46.14
en_partut-ud-test.conllu,THE MATERIALS,-t wn_partut-ud-46.28 wn_partut-ud-46.29
en_partut-ud-test.conllu,THE ABSENCE,-t wn_partut-ud-46.59 wn_partut-ud-46.60
en_partut-ud-test.conllu,THE PRESENCE,-t wn_partut-ud-46.70 wn_partut-ud-46.71
en_partut-ud-test.conllu,the Work,-t wn_partut-ud-64.19 wn_partut-ud-64.20
en_partut-ud-test.conllu,the type,-t wn_partut-ud-80.11 wn_partut-ud-80.12
en_partut-ud-test.conllu,the case,-t wn_partut-ud-116.12 wn_partut-ud-116.13
en_partut-ud-test.conllu,the news,-t wn_partut-ud-184.7 wn_partut-ud-184.8
en_partut-ud-test.conllu,the international nature,-t wn_partut-ud-193.20 wn_partut-ud-193.22
en_partut-ud-test.conllu,the requirements,-t wn_partut-ud-193.43 wn_partut-ud-193.44
en_partut-ud-test.conllu,the fault,-t wn_partut-ud-218.5 wn_partut-ud-218.6
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-218.8 wn_partut-ud-218.9
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-222.13 wn_partut-ud-222.14
en_partut-ud-test.conllu,the situation,-t wn_partut-ud-222.17 wn_partut-ud-222.18
en_partut-ud-test.conllu,the transport,-t wn_partut-ud-227.13 wn_partut-ud-227.14
en_partut-ud-test.conllu,the Vice - President,-t wn_partut-ud-292.6 wn_partut-ud-292.9
en_partut-ud-test.conllu,the state,-t wn_partut-ud-292.21 wn_partut-ud-292.22
en_partut-ud-test.conllu,the efforts,-t wn_partut-ud-292.29 wn_partut-ud-292.30
en_partut-ud-test.conllu,the work,-t wn_partut-ud-323.14 wn_partut-ud-323.15
en_partut-ud-test.conllu,the Committee,-t wn_partut-ud-323.41 wn_partut-ud-323.42
en_partut-ud-test.conllu,the lack,-t wn_partut-ud-331.2 wn_partut-ud-331.3
en_partut-ud-test.conllu,the idea,-t wn_partut-ud-331.15 wn_partut-ud-331.16
en_partut-ud-test.conllu,the employment strategy,-t wn_partut-ud-331.23 wn_partut-ud-331.25
en_partut-ud-test.conllu,the first time,-t wn_partut-ud-331.32 wn_partut-ud-331.34
en_partut-ud-test.conllu,the 2000 - 2006 programme,-t wn_partut-ud-331.36 wn_partut-ud-331.40
en_partut-ud-test.conllu,The truth,-t wn_partut-ud-351.1 wn_partut-ud-351.2
en_partut-ud-test.conllu,the matter,-t wn_partut-ud-351.4 wn_partut-ud-351.5
en_partut-ud-test.conllu,the way,-t wn_partut-ud-351.18 wn_partut-ud-351.19
en_partut-ud-test.conllu,the conclusions,-t wn_partut-ud-351.20 wn_partut-ud-351.21
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-351.27 wn_partut-ud-351.28
en_partut-ud-test.conllu,the face,-t wn_partut-ud-351.42 wn_partut-ud-351.43
en_partut-ud-test.conllu,the issue,-t wn_partut-ud-372.5 wn_partut-ud-372.6
en_partut-ud-test.conllu,the committee debate,-t wn_partut-ud-372.12 wn_partut-ud-372.14
en_partut-ud-test.conllu,the amendments,-t wn_partut-ud-372.21 wn_partut-ud-372.22
en_partut-ud-test.conllu,the five years,-t wn_partut-ud-421.8 wn_partut-ud-421.10
en_partut-ud-test.conllu,the issue,-t wn_partut-ud-421.25 wn_partut-ud-421.26
en_partut-ud-test.conllu,the future,-t wn_partut-ud-429.9 wn_partut-ud-429.10
en_partut-ud-test.conllu,the mid - term review,-t wn_partut-ud-429.15 wn_partut-ud-429.19
en_partut-ud-test.conllu,the second phase,-t wn_partut-ud-429.29 wn_partut-ud-429.31
en_partut-ud-test.conllu,the scope,-t wn_partut-ud-447.7 wn_partut-ud-447.8
en_partut-ud-test.conllu,the Structural Funds,-t wn_partut-ud-447.14 wn_partut-ud-447.16
en_partut-ud-test.conllu,the rapporteur,-t wn_partut-ud-452.10 wn_partut-ud-452.11
en_partut-ud-test.conllu,the failure,-t wn_partut-ud-459.11 wn_partut-ud-459.12
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-459.14 wn_partut-ud-459.15
en_partut-ud-test.conllu,the button,-t wn_partut-ud-557.6 wn_partut-ud-557.7
en_partut-ud-test.conllu,the energy consumption,-t wn_partut-ud-596.9 wn_partut-ud-596.11
en_partut-ud-test.conllu,the minimum,-t wn_partut-ud-596.24 wn_partut-ud-596.25
en_partut-ud-test.conllu,The programme,-t wn_partut-ud-673.2 wn_partut-ud-673.3
en_partut-ud-test.conllu,the same budget,-t wn_partut-ud-673.14 wn_partut-ud-673.16
en_partut-ud-test.conllu,the same measures,-t wn_partut-ud-673.26 wn_partut-ud-673.28
en_partut-ud-test.conllu,the right,-t wn_partut-ud-768.6 wn_partut-ud-768.7
en_partut-ud-test.conllu,the right,-t wn_partut-ud-773.23 wn_partut-ud-773.24
en_partut-ud-test.conllu,the right,-t wn_partut-ud-785.6 wn_partut-ud-785.7
en_partut-ud-test.conllu,the right,-t wn_partut-ud-791.8 wn_partut-ud-791.9
en_partut-ud-test.conllu,The Republic,-t wn_partut-ud-946.1 wn_partut-ud-946.2
en_partut-ud-test.conllu,The conditions,-t wn_partut-ud-947.1 wn_partut-ud-947.2
en_partut-ud-test.conllu,the Protocol,-t wn_partut-ud-947.11 wn_partut-ud-947.12
en_partut-ud-test.conllu,The provisions,-t wn_partut-ud-948.1 wn_partut-ud-948.2
en_partut-ud-test.conllu,The provisions,-t wn_partut-ud-949.1 wn_partut-ud-949.2
en_partut-ud-test.conllu,The instruments,-t wn_partut-ud-951.1 wn_partut-ud-951.2
en_partut-ud-test.conllu,the Government,-t wn_partut-ud-951.9 wn_partut-ud-951.10
en_partut-ud-test.conllu,the Italian Republic,-t wn_partut-ud-951.12 wn_partut-ud-951.14
en_partut-ud-test.conllu,the instruments,-t wn_partut-ud-952.14 wn_partut-ud-952.15
en_partut-ud-test.conllu,the acceding States,-t wn_partut-ud-953.13 wn_partut-ud-953.15
en_partut-ud-test.conllu,the date,-t wn_partut-ud-954.12 wn_partut-ud-954.13
en_partut-ud-test.conllu,the entry,-t wn_partut-ud-954.15 wn_partut-ud-954.16
en_partut-ud-test.conllu,The text,-t wn_partut-ud-955.1 wn_partut-ud-955.2
en_partut-ud-test.conllu,the Treaty,-t wn_partut-ud-955.4 wn_partut-ud-955.5
en_partut-ud-test.conllu,the conditions,-t wn_partut-ud-956.3 wn_partut-ud-956.4
en_partut-ud-test.conllu,the republic,-t wn_partut-ud-956.10 wn_partut-ud-956.11
en_partut-ud-test.conllu,the decisions,-t wn_partut-ud-957.6 wn_partut-ud-957.7
