chapter,found,from-to
en_partut-ud-test.conllu,"NO REPRESENTATIONS OR WARRANTIES OF ANY KIND CONCERNING THE MATERIALS , EXPRESS , IMPLIED , STATUTORY OR OTHERWISE , INCLUDING , WITHOUT LIMITATION , WARRANTIES OF TITLE , MERCHANTIBILITY , FITNESS FOR A PARTICULAR PURPOSE , NONINFRINGEMENT , OR THE ABSENCE OF LATENT OR OTHER DEFECTS , ACCURACY , OR THE PRESENCE OF ABSENCE OF ERRORS , WHETHER OR not DISCOVERABLE",-t wn_partut-ud-46.20 wn_partut-ud-46.80
en_partut-ud-test.conllu,these harmonisation efforts,-t wn_partut-ud-292.50 wn_partut-ud-292.52
en_partut-ud-test.conllu,details and issues that had already been raised in previous reports,-t wn_partut-ud-377.3 wn_partut-ud-377.13
en_partut-ud-test.conllu,guidelines,-t wn_partut-ud-429.13 wn_partut-ud-429.13
en_partut-ud-test.conllu,the conditions and arrangements for admission of the republic of Bulgaria and Romania to the European Union,-t wn_partut-ud-956.3 wn_partut-ud-956.19
en_partut-ud-test.conllu,rules for implementation of the assistance referred to in paragraph 2,-t wn_partut-ud-969.5 wn_partut-ud-969.15
en_partut-ud-test.conllu,its rules of procedure,-t wn_partut-ud-971.5 wn_partut-ud-971.8
en_partut-ud-test.conllu,institution - building projects and limited small-scale investments ancillary thereto,-t wn_partut-ud-972.5 wn_partut-ud-972.14
en_partut-ud-test.conllu,any technical provisions necessary for the operation of the temporary Cash - flow and Schengen Facility,-t wn_partut-ud-977.5 wn_partut-ud-977.20
en_partut-ud-test.conllu,frontier controls,-t wn_partut-ud-978.25 wn_partut-ud-978.26
en_partut-ud-test.conllu,its commitments,-t wn_partut-ud-983.14 wn_partut-ud-983.15
en_partut-ud-test.conllu,the measures,-t wn_partut-ud-983.21 wn_partut-ud-983.22
en_partut-ud-test.conllu,such adaptations,-t wn_partut-ud-988.6 wn_partut-ud-988.7
en_partut-ud-test.conllu,such adaptations,-t wn_partut-ud-989.5 wn_partut-ud-989.6
en_partut-ud-test.conllu,such adaptations,-t wn_partut-ud-998.7 wn_partut-ud-998.8
en_partut-ud-test.conllu,such adaptations,-t wn_partut-ud-999.15 wn_partut-ud-999.16
en_partut-ud-test.conllu,those measures,-t wn_partut-ud-1004.4 wn_partut-ud-1004.5
en_partut-ud-test.conllu,"technologically advanced imports and new management techniques that foster growth in domestic firms , while spurring industrial modernization",-t wn_partut-ud-1068.4 wn_partut-ud-1068.21
en_partut-ud-test.conllu,solutions,-t wn_partut-ud-1238.6 wn_partut-ud-1238.6
en_partut-ud-test.conllu,relevant data,-t wn_partut-ud-1304.15 wn_partut-ud-1304.16
en_partut-ud-test.conllu,major decisions to be made without a great deal of external scrutiny,-t wn_partut-ud-1392.20 wn_partut-ud-1392.31
en_partut-ud-test.conllu,the reforms,-t wn_partut-ud-1417.25 wn_partut-ud-1417.26
en_partut-ud-test.conllu,his characters,-t wn_partut-ud-1741.5 wn_partut-ud-1741.6
en_partut-ud-test.conllu,these places,-t wn_partut-ud-1756.12 wn_partut-ud-1756.13
en_partut-ud-test.conllu,notes that he had made on previous visits,-t wn_partut-ud-1756.23 wn_partut-ud-1756.30
en_partut-ud-test.conllu,"his bones , which was carefully avoided during restoration of the church in 2008",-t wn_partut-ud-1901.16 wn_partut-ud-1901.29
