chapter,found,from-to
en_partut-ud-test.conllu,a party,-t wn_partut-ud-64.5 wn_partut-ud-64.6
en_partut-ud-test.conllu,an initiative,-t wn_partut-ud-80.8 wn_partut-ud-80.9
en_partut-ud-test.conllu,a minimum,-t wn_partut-ud-227.19 wn_partut-ud-227.20
en_partut-ud-test.conllu,a position,-t wn_partut-ud-292.14 wn_partut-ud-292.15
en_partut-ud-test.conllu,a position,-t wn_partut-ud-292.46 wn_partut-ud-292.47
en_partut-ud-test.conllu,an interim revision,-t wn_partut-ud-351.45 wn_partut-ud-351.47
en_partut-ud-test.conllu,an excellent report,-t wn_partut-ud-371.14 wn_partut-ud-371.16
en_partut-ud-test.conllu,an ongoing concern,-t wn_partut-ud-421.4 wn_partut-ud-421.6
en_partut-ud-test.conllu,a Member,-t wn_partut-ud-421.15 wn_partut-ud-421.16
en_partut-ud-test.conllu,an influence,-t wn_partut-ud-429.26 wn_partut-ud-429.27
en_partut-ud-test.conllu,a creative grouping,-t wn_partut-ud-537.3 wn_partut-ud-537.5
en_partut-ud-test.conllu,a Facebook Page,-t wn_partut-ud-565.4 wn_partut-ud-565.6
en_partut-ud-test.conllu,a general principle,-t wn_partut-ud-596.5 wn_partut-ud-596.7
en_partut-ud-test.conllu,a further 4 years,-t wn_partut-ud-673.7 wn_partut-ud-673.10
en_partut-ud-test.conllu,a family,-t wn_partut-ud-773.30 wn_partut-ud-773.31
en_partut-ud-test.conllu,an existence,-t wn_partut-ud-791.21 wn_partut-ud-791.22
en_partut-ud-test.conllu,a decision,-t wn_partut-ud-953.3 wn_partut-ud-953.4
en_partut-ud-test.conllu,a Constitution,-t wn_partut-ud-955.7 wn_partut-ud-955.8
en_partut-ud-test.conllu,a draft,-t wn_partut-ud-959.4 wn_partut-ud-959.5
en_partut-ud-test.conllu,a transitional measure,-t wn_partut-ud-961.15 wn_partut-ud-961.17
en_partut-ud-test.conllu,a committee,-t wn_partut-ud-970.11 wn_partut-ud-970.12
en_partut-ud-test.conllu,a means,-t wn_partut-ud-980.9 wn_partut-ud-980.10
en_partut-ud-test.conllu,a disguised restriction,-t wn_partut-ud-980.15 wn_partut-ud-980.17
en_partut-ud-test.conllu,a period,-t wn_partut-ud-987.7 wn_partut-ud-987.8
en_partut-ud-test.conllu,a term,-t wn_partut-ud-1001.23 wn_partut-ud-1001.24
en_partut-ud-test.conllu,a temporary derogation,-t wn_partut-ud-1005.19 wn_partut-ud-1005.21
en_partut-ud-test.conllu,a decision,-t wn_partut-ud-1016.3 wn_partut-ud-1016.4
en_partut-ud-test.conllu,a marriage,-t wn_partut-ud-1194.10 wn_partut-ud-1194.11
en_partut-ud-test.conllu,a weaker dollar,-t wn_partut-ud-1201.31 wn_partut-ud-1201.33
en_partut-ud-test.conllu,a few decades,-t wn_partut-ud-1212.16 wn_partut-ud-1212.18
en_partut-ud-test.conllu,a mother,-t wn_partut-ud-1302.33 wn_partut-ud-1302.34
en_partut-ud-test.conllu,a fundamental failing,-t wn_partut-ud-1304.3 wn_partut-ud-1304.5
en_partut-ud-test.conllu,a great deal,-t wn_partut-ud-1392.26 wn_partut-ud-1392.28
en_partut-ud-test.conllu,an inch,-t wn_partut-ud-1458.2 wn_partut-ud-1458.3
en_partut-ud-test.conllu,a new threat,-t wn_partut-ud-1461.21 wn_partut-ud-1461.23
en_partut-ud-test.conllu,"a "" peace offensive",-t wn_partut-ud-1461.29 wn_partut-ud-1461.32
en_partut-ud-test.conllu,a genuine fiscal union,-t wn_partut-ud-1530.5 wn_partut-ud-1530.8
en_partut-ud-test.conllu,a young boy,-t wn_partut-ud-1578.15 wn_partut-ud-1578.17
en_partut-ud-test.conllu,an Oratorian grammar school,-t wn_partut-ud-1578.20 wn_partut-ud-1578.23
en_partut-ud-test.conllu,a light meal,-t wn_partut-ud-1683.7 wn_partut-ud-1683.9
en_partut-ud-test.conllu,a hermit,-t wn_partut-ud-1691.7 wn_partut-ud-1691.8
en_partut-ud-test.conllu,a vagrant,-t wn_partut-ud-1691.10 wn_partut-ud-1691.11
en_partut-ud-test.conllu,a state,-t wn_partut-ud-1719.19 wn_partut-ud-1719.20
en_partut-ud-test.conllu,a curse,-t wn_partut-ud-1901.12 wn_partut-ud-1901.13
en_partut-ud-test.conllu,a more artificial style,-t wn_partut-ud-2018.11 wn_partut-ud-2018.14
en_partut-ud-test.conllu,a small minority,-t wn_partut-ud-2070.2 wn_partut-ud-2070.4
